"instance","opt","time"
"20_06_02_02_001",161,0.026
"20_06_02_02_002",116,0.007
"20_06_02_02_003",168,0.027
"20_06_02_02_004",132,0.006
"20_06_02_02_005",128,0.035
"20_06_02_04_001",80,0.013
"20_06_02_04_002",41,0.015
"20_06_02_04_003",80,0.060
"20_06_02_04_004",72,0.009
"20_06_02_04_005",58,0.010
"20_06_02_06_001",16,0.005
"20_06_02_06_002",0,0.003
"20_06_02_06_003",5,0.369
"20_06_02_06_004",18,0.054
"20_06_02_06_005",23,0.060
"20_06_02_08_001",4,0.039
"20_06_02_08_002",0,0.001
"20_06_02_08_003",0,0.000
"20_06_02_08_004",20,0.018
"20_06_02_08_005",2,0.027
"20_06_02_10_001",28,0.035
"20_06_02_10_002",0,0.000
"20_06_02_10_003",0,0.001
"20_06_02_10_004",75,0.011
"20_06_02_10_005",7,0.010
"20_06_04_02_001",435,0.049
"20_06_04_02_002",302,0.018
"20_06_04_02_003",468,0.051
"20_06_04_02_004",363,0.151
"20_06_04_02_005",342,0.009
"20_06_04_04_001",384,0.421
"20_06_04_04_002",227,0.013
"20_06_04_04_003",414,0.018
"20_06_04_04_004",324,0.019
"20_06_04_04_005",283,0.008
"20_06_04_06_001",358,0.145
"20_06_04_06_002",157,0.011
"20_06_04_06_003",357,0.015
"20_06_04_06_004",338,0.431
"20_06_04_06_005",239,0.004
"20_06_04_08_001",374,0.046
"20_06_04_08_002",84,0.012
"20_06_04_08_003",333,0.048
"20_06_04_08_004",363,0.119
"20_06_04_08_005",200,0.013
"20_06_04_10_001",388,0.169
"20_06_04_10_002",20,0.003
"20_06_04_10_003",334,0.136
"20_06_04_10_004",383,0.332
"20_06_04_10_005",175,0.172
"20_06_06_02_001",884,0.029
"20_06_06_02_002",517,0.012
"20_06_06_02_003",947,0.017
"20_06_06_02_004",660,0.037
"20_06_06_02_005",595,0.025
"20_06_06_04_001",874,0.013
"20_06_06_04_002",467,0.545
"20_06_06_04_003",912,0.009
"20_06_06_04_004",680,0.054
"20_06_06_04_005",579,0.006
"20_06_06_06_001",888,0.009
"20_06_06_06_002",412,0.246
"20_06_06_06_003",910,0.012
"20_06_06_06_004",718,0.472
"20_06_06_06_005",554,0.035
"20_06_06_08_001",918,0.047
"20_06_06_08_002",343,0.462
"20_06_06_08_003",938,0.021
"20_06_06_08_004",753,0.394
"20_06_06_08_005",530,0.405
"20_06_06_10_001",766,0.029
"20_06_06_10_002",241,0.043
"20_06_06_10_003",767,0.058
"20_06_06_10_004",662,0.192
"20_06_06_10_005",422,0.025
"20_06_08_02_001",1458,0.011
"20_06_08_02_002",913,0.013
"20_06_08_02_003",1570,0.010
"20_06_08_02_004",1090,0.009
"20_06_08_02_005",975,0.015
"20_06_08_04_001",1491,0.406
"20_06_08_04_002",841,0.004
"20_06_08_04_003",1598,0.129
"20_06_08_04_004",1126,0.013
"20_06_08_04_005",948,0.018
"20_06_08_06_001",1325,0.026
"20_06_08_06_002",696,0.005
"20_06_08_06_003",1426,0.022
"20_06_08_06_004",1024,0.010
"20_06_08_06_005",833,0.214
"20_06_08_08_001",1185,0.039
"20_06_08_08_002",564,0.005
"20_06_08_08_003",1252,0.210
"20_06_08_08_004",920,0.014
"20_06_08_08_005",741,0.565
"20_06_08_10_001",1048,0.014
"20_06_08_10_002",451,0.130
"20_06_08_10_003",1087,0.020
"20_06_08_10_004",850,0.021
"20_06_08_10_005",639,0.026
"20_06_10_02_001",1994,0.000
"20_06_10_02_002",1306,0.008
"20_06_10_02_003",2149,0.000
"20_06_10_02_004",1486,0.010
"20_06_10_02_005",1325,0.070
"20_06_10_04_001",1812,0.028
"20_06_10_04_002",1136,0.018
"20_06_10_04_003",1948,0.029
"20_06_10_04_004",1346,0.011
"20_06_10_04_005",1193,0.012
"20_06_10_06_001",1643,0.033
"20_06_10_06_002",993,0.014
"20_06_10_06_003",1746,0.012
"20_06_10_06_004",1230,0.010
"20_06_10_06_005",1067,0.021
"20_06_10_08_001",1491,0.412
"20_06_10_08_002",841,0.005
"20_06_10_08_003",1598,0.127
"20_06_10_08_004",1126,0.014
"20_06_10_08_005",948,0.018
"20_06_10_10_001",1325,0.023
"20_06_10_10_002",696,0.006
"20_06_10_10_003",1426,0.022
"20_06_10_10_004",1024,0.009
"20_06_10_10_005",833,0.227
