"instance","opt","time"
"20_09_02_02_001",181,0.019
"20_09_02_02_002",133,0.370
"20_09_02_02_003",193,0.011
"20_09_02_02_004",167,0.022
"20_09_02_02_005",146,0.029
"20_09_02_04_001",135,0.022
"20_09_02_04_002",67,0.018
"20_09_02_04_003",132,0.014
"20_09_02_04_004",140,0.009
"20_09_02_04_005",94,0.020
"20_09_02_06_001",117,0.026
"20_09_02_06_002",24,0.244
"20_09_02_06_003",83,0.031
"20_09_02_06_004",131,0.445
"20_09_02_06_005",62,0.077
"20_09_02_08_001",124,0.016
"20_09_02_08_002",9,0.044
"20_09_02_08_003",77,0.017
"20_09_02_08_004",143,0.376
"20_09_02_08_005",68,0.036
"20_09_02_10_001",133,0.021
"20_09_02_10_002",11,0.007
"20_09_02_10_003",80,0.011
"20_09_02_10_004",175,0.047
"20_09_02_10_005",76,0.014
"20_09_04_02_001",466,0.024
"20_09_04_02_002",326,0.019
"20_09_04_02_003",479,0.015
"20_09_04_02_004",397,0.012
"20_09_04_02_005",372,0.007
"20_09_04_04_001",459,0.042
"20_09_04_04_002",269,0.021
"20_09_04_04_003",453,0.035
"20_09_04_04_004",404,0.013
"20_09_04_04_005",343,0.021
"20_09_04_06_001",444,0.021
"20_09_04_06_002",222,0.427
"20_09_04_06_003",428,0.024
"20_09_04_06_004",409,0.016
"20_09_04_06_005",312,0.020
"20_09_04_08_001",448,0.024
"20_09_04_08_002",170,0.020
"20_09_04_08_003",423,0.142
"20_09_04_08_004",420,0.007
"20_09_04_08_005",283,0.018
"20_09_04_10_001",458,0.022
"20_09_04_10_002",122,0.019
"20_09_04_10_003",424,0.052
"20_09_04_10_004",430,0.014
"20_09_04_10_005",253,0.413
"20_09_06_02_001",755,0.224
"20_09_06_02_002",527,0.003
"20_09_06_02_003",830,0.053
"20_09_06_02_004",628,0.017
"20_09_06_02_005",604,0.015
"20_09_06_04_001",778,0.386
"20_09_06_04_002",488,0.018
"20_09_06_04_003",843,0.019
"20_09_06_04_004",654,0.024
"20_09_06_04_005",592,0.022
"20_09_06_06_001",803,0.011
"20_09_06_06_002",445,0.016
"20_09_06_06_003",852,0.031
"20_09_06_06_004",681,0.017
"20_09_06_06_005",575,0.119
"20_09_06_08_001",825,0.030
"20_09_06_08_002",399,10.886
"20_09_06_08_003",856,0.077
"20_09_06_08_004",703,0.015
"20_09_06_08_005",560,0.018
"20_09_06_10_001",732,0.024
"20_09_06_10_002",319,1.232
"20_09_06_10_003",740,0.039
"20_09_06_10_004",648,0.011
"20_09_06_10_005",479,0.019
"20_09_08_02_001",1193,0.021
"20_09_08_02_002",789,0.017
"20_09_08_02_003",1281,0.029
"20_09_08_02_004",892,0.035
"20_09_08_02_005",842,0.012
"20_09_08_04_001",1211,0.034
"20_09_08_04_002",750,0.033
"20_09_08_04_003",1286,0.031
"20_09_08_04_004",920,0.029
"20_09_08_04_005",828,0.013
"20_09_08_06_001",1101,0.041
"20_09_08_06_002",653,0.013
"20_09_08_06_003",1166,0.090
"20_09_08_06_004",866,0.012
"20_09_08_06_005",769,0.013
"20_09_08_08_001",1008,0.131
"20_09_08_08_002",573,0.017
"20_09_08_08_003",1069,0.048
"20_09_08_08_004",820,0.023
"20_09_08_08_005",702,0.017
"20_09_08_10_001",913,0.014
"20_09_08_10_002",491,0.011
"20_09_08_10_003",966,0.022
"20_09_08_10_004",768,0.013
"20_09_08_10_005",633,0.214
"20_09_10_02_001",1562,0.000
"20_09_10_02_002",1074,0.005
"20_09_10_02_003",1685,0.001
"20_09_10_02_004",1187,0.000
"20_09_10_02_005",1077,0.019
"20_09_10_04_001",1445,0.000
"20_09_10_04_002",962,0.020
"20_09_10_04_003",1549,0.000
"20_09_10_04_004",1088,0.009
"20_09_10_04_005",979,0.022
"20_09_10_06_001",1325,0.022
"20_09_10_06_002",846,0.025
"20_09_10_06_003",1416,0.016
"20_09_10_06_004",995,0.036
"20_09_10_06_005",900,0.010
"20_09_10_08_001",1211,0.035
"20_09_10_08_002",750,0.033
"20_09_10_08_003",1286,0.030
"20_09_10_08_004",920,0.028
"20_09_10_08_005",828,0.012
"20_09_10_10_001",1101,0.039
"20_09_10_10_002",653,0.013
"20_09_10_10_003",1166,0.056
"20_09_10_10_004",866,0.014
"20_09_10_10_005",769,0.013
