"instance","opt","time"
"25_07_02_02_001",162,0.076
"25_07_02_02_002",152,0.021
"25_07_02_02_003",161,0.017
"25_07_02_02_004",140,0.016
"25_07_02_02_005",196,0.021
"25_07_02_04_001",57,0.709
"25_07_02_04_002",53,0.024
"25_07_02_04_003",79,0.012
"25_07_02_04_004",54,0.017
"25_07_02_04_005",122,0.015
"25_07_02_06_001",0,0.006
"25_07_02_06_002",0,0.000
"25_07_02_06_003",0,0.073
"25_07_02_06_004",1,0.071
"25_07_02_06_005",51,0.010
"25_07_02_08_001",0,0.000
"25_07_02_08_002",0,0.001
"25_07_02_08_003",0,0.000
"25_07_02_08_004",0,0.001
"25_07_02_08_005",0,0.006
"25_07_02_10_001",15,0.012
"25_07_02_10_002",5,0.000
"25_07_02_10_003",7,0.010
"25_07_02_10_004",3,0.005
"25_07_02_10_005",19,0.028
"25_07_04_02_001",476,0.843
"25_07_04_02_002",404,2.195
"25_07_04_02_003",418,0.570
"25_07_04_02_004",368,0.900
"25_07_04_02_005",493,1.026
"25_07_04_04_001",406,0.013
"25_07_04_04_002",318,0.019
"25_07_04_04_003",343,0.517
"25_07_04_04_004",286,0.702
"25_07_04_04_005",436,0.204
"25_07_04_06_001",350,0.024
"25_07_04_06_002",226,0.015
"25_07_04_06_003",287,0.214
"25_07_04_06_004",218,0.664
"25_07_04_06_005",384,0.734
"25_07_04_08_001",305,0.247
"25_07_04_08_002",143,0.014
"25_07_04_08_003",245,0.007
"25_07_04_08_004",170,0.014
"25_07_04_08_005",366,0.335
"25_07_04_10_001",301,0.036
"25_07_04_10_002",64,0.047
"25_07_04_10_003",229,0.652
"25_07_04_10_004",126,0.029
"25_07_04_10_005",372,0.652
"25_07_06_02_001",924,0.047
"25_07_06_02_002",755,0.024
"25_07_06_02_003",792,0.032
"25_07_06_02_004",661,0.084
"25_07_06_02_005",945,0.029
"25_07_06_04_001",876,0.022
"25_07_06_04_002",687,0.608
"25_07_06_04_003",747,0.187
"25_07_06_04_004",624,0.673
"25_07_06_04_005",929,0.023
"25_07_06_06_001",889,0.082
"25_07_06_06_002",626,3.238
"25_07_06_06_003",744,0.602
"25_07_06_06_004",578,0.227
"25_07_06_06_005",926,0.023
"25_07_06_08_001",902,0.031
"25_07_06_08_002",549,0.666
"25_07_06_08_003",762,0.027
"25_07_06_08_004",526,0.371
"25_07_06_08_005",956,0.498
"25_07_06_10_001",731,0.018
"25_07_06_10_002",394,0.561
"25_07_06_10_003",636,0.299
"25_07_06_10_004",403,1.088
"25_07_06_10_005",813,0.723
"25_07_08_02_001",1575,0.061
"25_07_08_02_002",1269,0.028
"25_07_08_02_003",1372,0.231
"25_07_08_02_004",1114,0.023
"25_07_08_02_005",1563,0.030
"25_07_08_04_001",1560,0.032
"25_07_08_04_002",1181,0.023
"25_07_08_04_003",1371,0.017
"25_07_08_04_004",1048,0.010
"25_07_08_04_005",1579,0.014
"25_07_08_06_001",1350,0.014
"25_07_08_06_002",998,0.020
"25_07_08_06_003",1207,0.017
"25_07_08_06_004",898,0.323
"25_07_08_06_005",1423,0.016
"25_07_08_08_001",1189,0.047
"25_07_08_08_002",830,0.442
"25_07_08_08_003",1031,0.065
"25_07_08_08_004",773,0.667
"25_07_08_08_005",1243,0.082
"25_07_08_10_001",1044,0.023
"25_07_08_10_002",685,0.724
"25_07_08_10_003",897,0.532
"25_07_08_10_004",652,1.188
"25_07_08_10_005",1090,0.021
"25_07_10_02_001",2140,0.037
"25_07_10_02_002",1835,0.028
"25_07_10_02_003",1962,0.028
"25_07_10_02_004",1527,0.025
"25_07_10_02_005",2175,0.000
"25_07_10_04_001",1912,0.070
"25_07_10_04_002",1581,0.043
"25_07_10_04_003",1753,0.038
"25_07_10_04_004",1350,0.019
"25_07_10_04_005",1952,0.043
"25_07_10_06_001",1747,0.056
"25_07_10_06_002",1362,0.043
"25_07_10_06_003",1546,0.006
"25_07_10_06_004",1199,0.020
"25_07_10_06_005",1742,0.023
"25_07_10_08_001",1560,0.033
"25_07_10_08_002",1181,0.024
"25_07_10_08_003",1371,0.017
"25_07_10_08_004",1048,0.010
"25_07_10_08_005",1579,0.015
"25_07_10_10_001",1350,0.015
"25_07_10_10_002",998,0.020
"25_07_10_10_003",1207,0.018
"25_07_10_10_004",898,0.317
"25_07_10_10_005",1423,0.015
