"instance","opt","time"
"25_06_02_02_001",155,31.901
"25_06_02_02_002",147,0.020
"25_06_02_02_003",160,0.027
"25_06_02_02_004",137,0.018
"25_06_02_02_005",192,0.027
"25_06_02_04_001",39,0.020
"25_06_02_04_002",49,0.015
"25_06_02_04_003",68,0.017
"25_06_02_04_004",48,0.012
"25_06_02_04_005",115,0.023
"25_06_02_06_001",0,0.001
"25_06_02_06_002",0,0.001
"25_06_02_06_003",0,0.022
"25_06_02_06_004",0,0.001
"25_06_02_06_005",33,0.014
"25_06_02_08_001",0,0.001
"25_06_02_08_002",0,0.000
"25_06_02_08_003",0,0.001
"25_06_02_08_004",0,0.000
"25_06_02_08_005",0,0.001
"25_06_02_10_001",0,0.001
"25_06_02_10_002",0,0.000
"25_06_02_10_003",0,0.000
"25_06_02_10_004",0,0.001
"25_06_02_10_005",0,0.000
"25_06_04_02_001",468,0.630
"25_06_04_02_002",406,0.036
"25_06_04_02_003",418,0.289
"25_06_04_02_004",362,0.118
"25_06_04_02_005",503,2.925
"25_06_04_04_001",389,0.312
"25_06_04_04_002",297,0.122
"25_06_04_04_003",339,0.226
"25_06_04_04_004",282,0.011
"25_06_04_04_005",432,0.846
"25_06_04_06_001",308,0.813
"25_06_04_06_002",202,0.019
"25_06_04_06_003",262,0.008
"25_06_04_06_004",197,0.014
"25_06_04_06_005",366,0.744
"25_06_04_08_001",248,0.110
"25_06_04_08_002",116,0.023
"25_06_04_08_003",210,0.053
"25_06_04_08_004",126,0.018
"25_06_04_08_005",342,0.884
"25_06_04_10_001",254,0.040
"25_06_04_10_002",31,1.486
"25_06_04_10_003",181,0.019
"25_06_04_10_004",88,0.007
"25_06_04_10_005",343,0.744
"25_06_06_02_001",1004,0.018
"25_06_06_02_002",827,0.029
"25_06_06_02_003",858,0.014
"25_06_06_02_004",669,0.022
"25_06_06_02_005",1013,0.855
"25_06_06_04_001",930,0.052
"25_06_06_04_002",715,1.203
"25_06_06_04_003",774,0.044
"25_06_06_04_004",605,0.010
"25_06_06_04_005",975,0.223
"25_06_06_06_001",902,0.019
"25_06_06_06_002",634,0.559
"25_06_06_06_003",755,0.786
"25_06_06_06_004",563,0.282
"25_06_06_06_005",981,0.745
"25_06_06_08_001",921,0.621
"25_06_06_08_002",529,0.951
"25_06_06_08_003",777,0.613
"25_06_06_08_004",515,0.610
"25_06_06_08_005",1001,0.199
"25_06_06_10_001",744,0.016
"25_06_06_10_002",364,0.581
"25_06_06_10_003",636,0.093
"25_06_06_10_004",391,0.724
"25_06_06_10_005",822,0.086
"25_06_08_02_001",1677,0.069
"25_06_08_02_002",1363,0.024
"25_06_08_02_003",1485,0.038
"25_06_08_02_004",1201,0.024
"25_06_08_02_005",1715,0.055
"25_06_08_04_001",1677,0.152
"25_06_08_04_002",1272,0.723
"25_06_08_04_003",1498,0.034
"25_06_08_04_004",1136,0.013
"25_06_08_04_005",1713,0.213
"25_06_08_06_001",1486,0.018
"25_06_08_06_002",1067,0.045
"25_06_08_06_003",1307,0.053
"25_06_08_06_004",955,0.011
"25_06_08_06_005",1531,0.728
"25_06_08_08_001",1266,0.032
"25_06_08_08_002",867,0.024
"25_06_08_08_003",1111,0.035
"25_06_08_08_004",810,0.018
"25_06_08_08_005",1334,0.059
"25_06_08_10_001",1091,0.024
"25_06_08_10_002",705,0.217
"25_06_08_10_003",937,0.393
"25_06_08_10_004",651,0.684
"25_06_08_10_005",1162,0.030
"25_06_10_02_001",2357,0.027
"25_06_10_02_002",2025,0.022
"25_06_10_02_003",2166,0.020
"25_06_10_02_004",1669,0.019
"25_06_10_02_005",2406,0.031
"25_06_10_04_001",2131,0.030
"25_06_10_04_002",1746,0.044
"25_06_10_04_003",1932,0.022
"25_06_10_04_004",1446,0.022
"25_06_10_04_005",2148,0.039
"25_06_10_06_001",1888,0.064
"25_06_10_06_002",1468,0.052
"25_06_10_06_003",1702,0.022
"25_06_10_06_004",1299,0.026
"25_06_10_06_005",1920,0.033
"25_06_10_08_001",1677,0.160
"25_06_10_08_002",1272,0.735
"25_06_10_08_003",1489,0.031
"25_06_10_08_004",1136,0.013
"25_06_10_08_005",1713,0.215
"25_06_10_10_001",1486,0.021
"25_06_10_10_002",1067,0.069
"25_06_10_10_003",1307,0.051
"25_06_10_10_004",955,0.012
"25_06_10_10_005",1531,0.727
