"instance","opt","time"
"25_08_02_02_001",161,0.013
"25_08_02_02_002",154,0.014
"25_08_02_02_003",165,0.019
"25_08_02_02_004",144,0.020
"25_08_02_02_005",202,0.029
"25_08_02_04_001",64,0.016
"25_08_02_04_002",54,0.020
"25_08_02_04_003",86,0.016
"25_08_02_04_004",62,0.053
"25_08_02_04_005",132,0.031
"25_08_02_06_001",11,0.151
"25_08_02_06_002",0,0.004
"25_08_02_06_003",2,0.565
"25_08_02_06_004",15,0.057
"25_08_02_06_005",63,0.019
"25_08_02_08_001",6,0.069
"25_08_02_08_002",8,0.010
"25_08_02_08_003",7,0.027
"25_08_02_08_004",3,0.010
"25_08_02_08_005",15,1.172
"25_08_02_10_001",40,0.018
"25_08_02_10_002",17,0.004
"25_08_02_10_003",18,0.055
"25_08_02_10_004",15,0.005
"25_08_02_10_005",37,0.061
"25_08_04_02_001",463,0.023
"25_08_04_02_002",421,0.651
"25_08_04_02_003",442,0.152
"25_08_04_02_004",374,0.015
"25_08_04_02_005",490,0.551
"25_08_04_04_001",417,0.021
"25_08_04_04_002",332,0.110
"25_08_04_04_003",373,0.020
"25_08_04_04_004",306,0.023
"25_08_04_04_005",444,0.684
"25_08_04_06_001",370,0.020
"25_08_04_06_002",266,0.030
"25_08_04_06_003",315,0.603
"25_08_04_06_004",251,0.013
"25_08_04_06_005",409,0.785
"25_08_04_08_001",313,0.036
"25_08_04_08_002",184,0.026
"25_08_04_08_003",274,0.019
"25_08_04_08_004",203,0.027
"25_08_04_08_005",407,0.563
"25_08_04_10_001",323,0.203
"25_08_04_10_002",113,0.470
"25_08_04_10_003",266,0.571
"25_08_04_10_004",163,0.034
"25_08_04_10_005",416,0.859
"25_08_06_02_001",853,0.029
"25_08_06_02_002",728,0.073
"25_08_06_02_003",761,0.058
"25_08_06_02_004",667,0.017
"25_08_06_02_005",900,0.015
"25_08_06_04_001",845,0.056
"25_08_06_04_002",675,0.080
"25_08_06_04_003",728,0.677
"25_08_06_04_004",640,0.042
"25_08_06_04_005",896,0.033
"25_08_06_06_001",860,0.016
"25_08_06_06_002",625,0.023
"25_08_06_06_003",733,0.036
"25_08_06_06_004",599,0.026
"25_08_06_06_005",907,0.626
"25_08_06_08_001",870,0.732
"25_08_06_08_002",555,1.184
"25_08_06_08_003",758,0.038
"25_08_06_08_004",546,0.587
"25_08_06_08_005",917,0.332
"25_08_06_10_001",718,0.127
"25_08_06_10_002",420,1.107
"25_08_06_10_003",642,0.034
"25_08_06_10_004",430,0.023
"25_08_06_10_005",792,0.041
"25_08_08_02_001",1477,0.033
"25_08_08_02_002",1199,0.025
"25_08_08_02_003",1309,0.022
"25_08_08_02_004",1028,0.026
"25_08_08_02_005",1476,0.028
"25_08_08_04_001",1457,0.020
"25_08_08_04_002",1094,0.070
"25_08_08_04_003",1301,0.031
"25_08_08_04_004",972,0.164
"25_08_08_04_005",1479,0.034
"25_08_08_06_001",1258,0.037
"25_08_08_06_002",936,0.153
"25_08_08_06_003",1139,0.023
"25_08_08_06_004",860,0.071
"25_08_08_06_005",1329,0.029
"25_08_08_08_001",1118,0.114
"25_08_08_08_002",797,0.064
"25_08_08_08_003",989,0.020
"25_08_08_08_004",771,0.551
"25_08_08_08_005",1173,0.014
"25_08_08_10_001",1000,0.349
"25_08_08_10_002",684,0.548
"25_08_08_10_003",879,0.492
"25_08_08_10_004",664,0.018
"25_08_08_10_005",1037,0.731
"25_08_10_02_001",1952,0.017
"25_08_10_02_002",1697,0.109
"25_08_10_02_003",1807,0.000
"25_08_10_02_004",1425,0.033
"25_08_10_02_005",2004,0.000
"25_08_10_04_001",1771,0.030
"25_08_10_04_002",1477,0.038
"25_08_10_04_003",1613,0.025
"25_08_10_04_004",1271,0.031
"25_08_10_04_005",1807,0.158
"25_08_10_06_001",1628,0.026
"25_08_10_06_002",1294,0.033
"25_08_10_06_003",1462,0.028
"25_08_10_06_004",1112,0.013
"25_08_10_06_005",1631,0.026
"25_08_10_08_001",1457,0.020
"25_08_10_08_002",1094,0.073
"25_08_10_08_003",1301,0.031
"25_08_10_08_004",972,0.162
"25_08_10_08_005",1479,0.032
"25_08_10_10_001",1258,0.038
"25_08_10_10_002",936,0.157
"25_08_10_10_003",1139,0.024
"25_08_10_10_004",860,0.069
"25_08_10_10_005",1329,0.028
