"instance","opt","time"
"20_07_02_02_001",164,0.012
"20_07_02_02_002",119,0.009
"20_07_02_02_003",178,0.335
"20_07_02_02_004",135,0.006
"20_07_02_02_005",129,0.019
"20_07_02_04_001",96,0.026
"20_07_02_04_002",47,0.021
"20_07_02_04_003",94,0.007
"20_07_02_04_004",86,0.012
"20_07_02_04_005",78,0.173
"20_07_02_06_001",41,0.155
"20_07_02_06_002",0,0.028
"20_07_02_06_003",35,0.019
"20_07_02_06_004",50,0.007
"20_07_02_06_005",58,0.014
"20_07_02_08_001",28,0.374
"20_07_02_08_002",0,0.000
"20_07_02_08_003",16,0.150
"20_07_02_08_004",57,0.069
"20_07_02_08_005",43,0.007
"20_07_02_10_001",66,0.129
"20_07_02_10_002",0,0.000
"20_07_02_10_003",18,0.033
"20_07_02_10_004",106,0.076
"20_07_02_10_005",50,0.004
"20_07_04_02_001",422,0.161
"20_07_04_02_002",315,0.011
"20_07_04_02_003",463,0.023
"20_07_04_02_004",369,0.017
"20_07_04_02_005",351,0.015
"20_07_04_04_001",393,0.214
"20_07_04_04_002",248,0.011
"20_07_04_04_003",407,0.002
"20_07_04_04_004",357,0.381
"20_07_04_04_005",293,0.023
"20_07_04_06_001",385,0.085
"20_07_04_06_002",181,0.009
"20_07_04_06_003",378,0.010
"20_07_04_06_004",362,0.012
"20_07_04_06_005",255,0.191
"20_07_04_08_001",387,0.064
"20_07_04_08_002",114,0.014
"20_07_04_08_003",358,0.025
"20_07_04_08_004",378,0.467
"20_07_04_08_005",222,0.417
"20_07_04_10_001",392,0.061
"20_07_04_10_002",56,0.022
"20_07_04_10_003",360,0.006
"20_07_04_10_004",403,0.021
"20_07_04_10_005",198,0.019
"20_07_06_02_001",814,0.011
"20_07_06_02_002",514,0.019
"20_07_06_02_003",887,0.013
"20_07_06_02_004",644,0.030
"20_07_06_02_005",607,0.016
"20_07_06_04_001",819,0.019
"20_07_06_04_002",472,0.023
"20_07_06_04_003",863,0.012
"20_07_06_04_004",678,0.500
"20_07_06_04_005",595,0.021
"20_07_06_06_001",836,0.020
"20_07_06_06_002",422,0.012
"20_07_06_06_003",862,0.011
"20_07_06_06_004",699,0.016
"20_07_06_06_005",572,0.012
"20_07_06_08_001",869,0.006
"20_07_06_08_002",367,0.023
"20_07_06_08_003",891,0.020
"20_07_06_08_004",732,0.099
"20_07_06_08_005",553,0.023
"20_07_06_10_001",738,0.083
"20_07_06_10_002",281,0.012
"20_07_06_10_003",760,0.011
"20_07_06_10_004",657,0.015
"20_07_06_10_005",448,0.020
"20_07_08_02_001",1348,0.009
"20_07_08_02_002",844,0.017
"20_07_08_02_003",1461,0.015
"20_07_08_02_004",1008,0.015
"20_07_08_02_005",892,0.128
"20_07_08_04_001",1369,0.028
"20_07_08_04_002",791,0.016
"20_07_08_04_003",1470,0.012
"20_07_08_04_004",1033,0.007
"20_07_08_04_005",893,0.027
"20_07_08_06_001",1240,0.013
"20_07_08_06_002",665,0.005
"20_07_08_06_003",1326,0.022
"20_07_08_06_004",939,0.012
"20_07_08_06_005",816,0.008
"20_07_08_08_001",1116,0.018
"20_07_08_08_002",555,0.047
"20_07_08_08_003",1183,0.218
"20_07_08_08_004",881,0.376
"20_07_08_08_005",737,0.020
"20_07_08_10_001",996,0.094
"20_07_08_10_002",468,0.012
"20_07_08_10_003",1028,0.010
"20_07_08_10_004",806,0.443
"20_07_08_10_005",647,0.010
"20_07_10_02_001",1800,0.001
"20_07_10_02_002",1190,0.010
"20_07_10_02_003",1951,0.000
"20_07_10_02_004",1358,0.000
"20_07_10_02_005",1225,0.008
"20_07_10_04_001",1650,0.032
"20_07_10_04_002",1054,0.015
"20_07_10_04_003",1775,0.000
"20_07_10_04_004",1247,0.011
"20_07_10_04_005",1094,0.011
"20_07_10_06_001",1509,0.010
"20_07_10_06_002",919,0.010
"20_07_10_06_003",1623,0.014
"20_07_10_06_004",1135,0.014
"20_07_10_06_005",973,0.503
"20_07_10_08_001",1369,0.029
"20_07_10_08_002",791,0.015
"20_07_10_08_003",1470,0.011
"20_07_10_08_004",1033,0.010
"20_07_10_08_005",893,0.027
"20_07_10_10_001",1240,0.012
"20_07_10_10_002",654,0.006
"20_07_10_10_003",1326,0.022
"20_07_10_10_004",939,0.013
"20_07_10_10_005",816,0.008
