"instance","opt","time"
"20_08_02_02_001",177,0.017
"20_08_02_02_002",122,0.012
"20_08_02_02_003",186,0.011
"20_08_02_02_004",157,0.010
"20_08_02_02_005",140,0.344
"20_08_02_04_001",114,0.015
"20_08_02_04_002",56,0.037
"20_08_02_04_003",116,0.008
"20_08_02_04_004",118,0.018
"20_08_02_04_005",86,0.019
"20_08_02_06_001",77,0.016
"20_08_02_06_002",4,0.032
"20_08_02_06_003",54,0.036
"20_08_02_06_004",96,0.014
"20_08_02_06_005",60,0.029
"20_08_02_08_001",67,0.006
"20_08_02_08_002",0,0.000
"20_08_02_08_003",25,0.009
"20_08_02_08_004",108,0.129
"20_08_02_08_005",55,0.011
"20_08_02_10_001",100,0.045
"20_08_02_10_002",2,0.006
"20_08_02_10_003",45,0.015
"20_08_02_10_004",141,0.054
"20_08_02_10_005",54,0.020
"20_08_04_02_001",439,0.086
"20_08_04_02_002",317,0.013
"20_08_04_02_003",459,0.044
"20_08_04_02_004",385,0.024
"20_08_04_02_005",359,0.014
"20_08_04_04_001",425,0.237
"20_08_04_04_002",267,0.011
"20_08_04_04_003",425,0.045
"20_08_04_04_004",383,0.016
"20_08_04_04_005",328,0.015
"20_08_04_06_001",422,0.013
"20_08_04_06_002",204,0.020
"20_08_04_06_003",398,0.038
"20_08_04_06_004",391,0.018
"20_08_04_06_005",294,0.011
"20_08_04_08_001",423,0.017
"20_08_04_08_002",147,0.020
"20_08_04_08_003",380,0.022
"20_08_04_08_004",395,0.016
"20_08_04_08_005",246,0.015
"20_08_04_10_001",431,0.022
"20_08_04_10_002",97,0.019
"20_08_04_10_003",376,0.020
"20_08_04_10_004",409,0.024
"20_08_04_10_005",217,0.013
"20_08_06_02_001",773,0.009
"20_08_06_02_002",526,0.013
"20_08_06_02_003",820,0.194
"20_08_06_02_004",635,0.022
"20_08_06_02_005",609,0.011
"20_08_06_04_001",791,0.030
"20_08_06_04_002",475,0.010
"20_08_06_04_003",827,0.213
"20_08_06_04_004",667,0.022
"20_08_06_04_005",600,0.019
"20_08_06_06_001",822,0.025
"20_08_06_06_002",422,0.016
"20_08_06_06_003",841,0.029
"20_08_06_06_004",686,0.024
"20_08_06_06_005",577,0.016
"20_08_06_08_001",838,0.169
"20_08_06_08_002",387,0.013
"20_08_06_08_003",854,0.174
"20_08_06_08_004",722,0.016
"20_08_06_08_005",561,0.020
"20_08_06_10_001",732,0.032
"20_08_06_10_002",300,0.013
"20_08_06_10_003",726,0.040
"20_08_06_10_004",654,0.016
"20_08_06_10_005",478,0.008
"20_08_08_02_001",1275,0.023
"20_08_08_02_002",803,0.015
"20_08_08_02_003",1353,0.012
"20_08_08_02_004",931,0.011
"20_08_08_02_005",867,0.017
"20_08_08_04_001",1281,0.027
"20_08_08_04_002",763,0.027
"20_08_08_04_003",1359,0.023
"20_08_08_04_004",962,0.010
"20_08_08_04_005",857,0.017
"20_08_08_06_001",1163,0.018
"20_08_08_06_002",661,0.041
"20_08_08_06_003",1222,0.014
"20_08_08_06_004",900,0.020
"20_08_08_06_005",790,0.021
"20_08_08_08_001",1050,0.022
"20_08_08_08_002",560,0.019
"20_08_08_08_003",1088,0.019
"20_08_08_08_004",850,0.015
"20_08_08_08_005",725,0.019
"20_08_08_10_001",952,0.393
"20_08_08_10_002",467,0.015
"20_08_08_10_003",982,0.095
"20_08_08_10_004",783,0.035
"20_08_08_10_005",642,0.165
"20_08_10_02_001",1678,0.001
"20_08_10_02_002",1128,0.021
"20_08_10_02_003",1806,0.000
"20_08_10_02_004",1259,0.000
"20_08_10_02_005",1140,0.020
"20_08_10_04_001",1541,0.012
"20_08_10_04_002",998,0.022
"20_08_10_04_003",1647,0.000
"20_08_10_04_004",1154,0.006
"20_08_10_04_005",1020,0.020
"20_08_10_06_001",1413,0.025
"20_08_10_06_002",876,0.049
"20_08_10_06_003",1502,0.011
"20_08_10_06_004",1055,0.019
"20_08_10_06_005",932,0.032
"20_08_10_08_001",1281,0.025
"20_08_10_08_002",763,0.026
"20_08_10_08_003",1359,0.023
"20_08_10_08_004",962,0.010
"20_08_10_08_005",857,0.017
"20_08_10_10_001",1163,0.019
"20_08_10_10_002",661,0.041
"20_08_10_10_003",1222,0.015
"20_08_10_10_004",900,0.022
"20_08_10_10_005",790,0.019
