"instance","opt","time"
"20_10_02_02_001",195,0.021
"20_10_02_02_002",135,0.053
"20_10_02_02_003",202,0.017
"20_10_02_02_004",180,0.028
"20_10_02_02_005",157,0.021
"20_10_02_04_001",165,0.011
"20_10_02_04_002",85,0.025
"20_10_02_04_003",151,0.024
"20_10_02_04_004",162,0.009
"20_10_02_04_005",108,0.020
"20_10_02_06_001",161,0.020
"20_10_02_06_002",35,0.056
"20_10_02_06_003",122,0.011
"20_10_02_06_004",157,0.015
"20_10_02_06_005",83,0.033
"20_10_02_08_001",170,0.015
"20_10_02_08_002",24,0.065
"20_10_02_08_003",120,0.009
"20_10_02_08_004",164,0.039
"20_10_02_08_005",78,0.022
"20_10_02_10_001",177,0.082
"20_10_02_10_002",26,0.040
"20_10_02_10_003",120,0.017
"20_10_02_10_004",201,0.276
"20_10_02_10_005",83,0.020
"20_10_04_02_001",476,0.024
"20_10_04_02_002",329,0.312
"20_10_04_02_003",495,0.015
"20_10_04_02_004",400,0.017
"20_10_04_02_005",375,0.014
"20_10_04_04_001",465,0.026
"20_10_04_04_002",274,0.171
"20_10_04_04_003",481,0.022
"20_10_04_04_004",401,0.321
"20_10_04_04_005",347,0.021
"20_10_04_06_001",458,0.022
"20_10_04_06_002",228,0.019
"20_10_04_06_003",463,0.012
"20_10_04_06_004",414,0.417
"20_10_04_06_005",322,0.019
"20_10_04_08_001",464,0.024
"20_10_04_08_002",190,0.023
"20_10_04_08_003",450,0.025
"20_10_04_08_004",424,0.010
"20_10_04_08_005",294,0.292
"20_10_04_10_001",482,0.027
"20_10_04_10_002",136,0.020
"20_10_04_10_003",459,0.010
"20_10_04_10_004",436,0.013
"20_10_04_10_005",268,0.021
"20_10_06_02_001",763,0.013
"20_10_06_02_002",531,0.020
"20_10_06_02_003",832,0.011
"20_10_06_02_004",619,0.019
"20_10_06_02_005",586,0.016
"20_10_06_04_001",779,0.025
"20_10_06_04_002",488,0.006
"20_10_06_04_003",861,0.024
"20_10_06_04_004",640,0.009
"20_10_06_04_005",579,0.005
"20_10_06_06_001",799,0.021
"20_10_06_06_002",449,0.005
"20_10_06_06_003",866,0.025
"20_10_06_06_004",657,0.006
"20_10_06_06_005",571,0.020
"20_10_06_08_001",814,0.021
"20_10_06_08_002",412,0.005
"20_10_06_08_003",862,0.012
"20_10_06_08_004",684,0.024
"20_10_06_08_005",550,0.698
"20_10_06_10_001",732,0.022
"20_10_06_10_002",335,0.115
"20_10_06_10_003",758,0.017
"20_10_06_10_004",632,0.078
"20_10_06_10_005",476,0.014
"20_10_08_02_001",1153,0.030
"20_10_08_02_002",776,0.016
"20_10_08_02_003",1225,0.028
"20_10_08_02_004",865,0.039
"20_10_08_02_005",808,0.014
"20_10_08_04_001",1170,0.037
"20_10_08_04_002",742,0.018
"20_10_08_04_003",1239,0.041
"20_10_08_04_004",891,0.028
"20_10_08_04_005",794,0.010
"20_10_08_06_001",1079,0.036
"20_10_08_06_002",658,0.019
"20_10_08_06_003",1144,0.014
"20_10_08_06_004",844,0.021
"20_10_08_06_005",739,0.014
"20_10_08_08_001",989,0.017
"20_10_08_08_002",570,0.017
"20_10_08_08_003",1062,0.027
"20_10_08_08_004",793,0.005
"20_10_08_08_005",682,0.006
"20_10_08_10_001",897,0.045
"20_10_08_10_002",493,0.006
"20_10_08_10_003",963,0.023
"20_10_08_10_004",739,0.008
"20_10_08_10_005",623,0.020
"20_10_10_02_001",1483,0.000
"20_10_10_02_002",1028,0.483
"20_10_10_02_003",1598,0.000
"20_10_10_02_004",1123,0.000
"20_10_10_02_005",1028,0.044
"20_10_10_04_001",1371,0.000
"20_10_10_04_002",931,0.046
"20_10_10_04_003",1471,0.000
"20_10_10_04_004",1038,0.036
"20_10_10_04_005",937,0.008
"20_10_10_06_001",1272,0.030
"20_10_10_06_002",832,0.015
"20_10_10_06_003",1344,0.037
"20_10_10_06_004",958,0.040
"20_10_10_06_005",864,0.012
"20_10_10_08_001",1170,0.036
"20_10_10_08_002",742,0.019
"20_10_10_08_003",1239,0.039
"20_10_10_08_004",891,0.027
"20_10_10_08_005",794,0.010
"20_10_10_10_001",1079,0.037
"20_10_10_10_002",658,0.023
"20_10_10_10_003",1144,0.013
"20_10_10_10_004",844,0.017
"20_10_10_10_005",739,0.013
