"instance","opt","time"
"25_05_02_02_001",153,1719.265
"25_05_02_02_002",146,0.022
"25_05_02_02_003",151,0.015
"25_05_02_02_004",132,0.025
"25_05_02_02_005",189,0.043
"25_05_02_04_001",30,0.026
"25_05_02_04_002",42,0.035
"25_05_02_04_003",54,0.016
"25_05_02_04_004",45,0.018
"25_05_02_04_005",105,0.020
"25_05_02_06_001",0,0.000
"25_05_02_06_002",0,0.000
"25_05_02_06_003",0,0.001
"25_05_02_06_004",0,0.000
"25_05_02_06_005",20,0.043
"25_05_02_08_001",0,0.000
"25_05_02_08_002",0,0.001
"25_05_02_08_003",0,0.000
"25_05_02_08_004",0,0.001
"25_05_02_08_005",0,0.000
"25_05_02_10_001",0,0.001
"25_05_02_10_002",0,0.000
"25_05_02_10_003",0,0.000
"25_05_02_10_004",0,0.001
"25_05_02_10_005",0,0.000
"25_05_04_02_001",485,1.357
"25_05_04_02_002",419,1.205
"25_05_04_02_003",435,98.365
"25_05_04_02_004",362,1.828
"25_05_04_02_005",527,13.613
"25_05_04_04_001",393,0.072
"25_05_04_04_002",306,97.945
"25_05_04_04_003",318,0.016
"25_05_04_04_004",270,0.873
"25_05_04_04_005",455,24.354
"25_05_04_06_001",302,0.877
"25_05_04_06_002",188,0.029
"25_05_04_06_003",224,0.035
"25_05_04_06_004",178,0.012
"25_05_04_06_005",375,2.822
"25_05_04_08_001",210,0.582
"25_05_04_08_002",89,0.010
"25_05_04_08_003",168,0.287
"25_05_04_08_004",95,0.007
"25_05_04_08_005",321,0.995
"25_05_04_10_001",195,0.028
"25_05_04_10_002",17,0.424
"25_05_04_10_003",138,0.818
"25_05_04_10_004",41,0.008
"25_05_04_10_005",312,1.025
"25_05_06_02_001",1085,0.021
"25_05_06_02_002",898,0.989
"25_05_06_02_003",936,0.863
"25_05_06_02_004",731,0.022
"25_05_06_02_005",1098,1.357
"25_05_06_04_001",1021,0.009
"25_05_06_04_002",769,0.021
"25_05_06_04_003",854,0.900
"25_05_06_04_004",621,0.011
"25_05_06_04_005",1033,0.010
"25_05_06_06_001",962,0.960
"25_05_06_06_002",642,0.772
"25_05_06_06_003",800,0.134
"25_05_06_06_004",557,0.649
"25_05_06_06_005",1020,0.728
"25_05_06_08_001",970,0.028
"25_05_06_08_002",517,0.483
"25_05_06_08_003",815,0.792
"25_05_06_08_004",511,0.418
"25_05_06_08_005",1045,0.871
"25_05_06_10_001",767,0.560
"25_05_06_10_002",327,0.945
"25_05_06_10_003",629,1.080
"25_05_06_10_004",361,0.633
"25_05_06_10_005",845,0.048
"25_05_08_02_001",1905,0.031
"25_05_08_02_002",1555,0.022
"25_05_08_02_003",1656,0.040
"25_05_08_02_004",1286,0.917
"25_05_08_02_005",1936,0.869
"25_05_08_04_001",1863,0.138
"25_05_08_04_002",1409,0.700
"25_05_08_04_003",1653,0.070
"25_05_08_04_004",1235,0.719
"25_05_08_04_005",1928,0.036
"25_05_08_06_001",1647,0.020
"25_05_08_06_002",1177,0.445
"25_05_08_06_003",1416,0.399
"25_05_08_06_004",1043,0.729
"25_05_08_06_005",1701,0.061
"25_05_08_08_001",1404,0.035
"25_05_08_08_002",942,0.764
"25_05_08_08_003",1213,0.204
"25_05_08_08_004",848,0.076
"25_05_08_08_005",1482,0.053
"25_05_08_10_001",1153,0.438
"25_05_08_10_002",726,0.030
"25_05_08_10_003",997,0.030
"25_05_08_10_004",671,0.536
"25_05_08_10_005",1259,0.269
"25_05_10_02_001",2700,0.054
"25_05_10_02_002",2293,0.121
"25_05_10_02_003",2451,0.023
"25_05_10_02_004",1871,0.020
"25_05_10_02_005",2727,0.021
"25_05_10_04_001",2397,0.126
"25_05_10_04_002",1949,0.014
"25_05_10_04_003",2169,0.019
"25_05_10_04_004",1634,0.018
"25_05_10_04_005",2431,0.042
"25_05_10_06_001",2143,0.762
"25_05_10_06_002",1662,0.875
"25_05_10_06_003",1906,0.046
"25_05_10_06_004",1410,0.869
"25_05_10_06_005",2169,1.096
"25_05_10_08_001",1863,0.139
"25_05_10_08_002",1409,0.698
"25_05_10_08_003",1653,0.069
"25_05_10_08_004",1235,0.717
"25_05_10_08_005",1928,0.033
"25_05_10_10_001",1647,0.017
"25_05_10_10_002",1177,0.469
"25_05_10_10_003",1416,0.396
"25_05_10_10_004",1043,0.710
"25_05_10_10_005",1701,0.061
